2023-10-18 09:13:56.473 | INFO     | __main__:<module>:430 - Using evaluation function v2 to print results
2023-10-18 09:27:01.044 | INFO     | __main__:train:320 - Epoch: [1][180/390]	 loss 4.39762	 cls_loss: 0.0590 cluster_loss: 0.2331 sup_con_loss: 3.3270 contrastive_loss: 4.7091 nll_loss: 0.0001  Unlabeled condidate 92 Unlabeled pred Old 30 Unabeled true 28 Unlabeled true_to_old 28 Unlabeled true_to_novel 0 Unabeled wrong 64 Wrong old 0 Wrong novel 64 Wrong novel_to_old 2 Wrong novel_to_novel 62
2023-10-18 09:27:11.900 | INFO     | __main__:train:320 - Epoch: [1][190/390]	 loss 4.40566	 cls_loss: 0.0529 cluster_loss: 0.2596 sup_con_loss: 3.3015 contrastive_loss: 4.7118 nll_loss: 0.0002  Unlabeled condidate 103 Unlabeled pred Old 38 Unabeled true 38 Unlabeled true_to_old 38 Unlabeled true_to_novel 0 Unabeled wrong 65 Wrong old 0 Wrong novel 65 Wrong novel_to_old 0 Wrong novel_to_novel 65
2023-10-18 09:27:22.925 | INFO     | __main__:train:320 - Epoch: [1][200/390]	 loss 4.35660	 cls_loss: 0.1317 cluster_loss: 0.1492 sup_con_loss: 3.3329 contrastive_loss: 4.6876 nll_loss: 0.0001  Unlabeled condidate 102 Unlabeled pred Old 27 Unabeled true 24 Unlabeled true_to_old 24 Unlabeled true_to_novel 0 Unabeled wrong 78 Wrong old 0 Wrong novel 78 Wrong novel_to_old 3 Wrong novel_to_novel 75
2023-10-18 09:27:33.843 | INFO     | __main__:train:320 - Epoch: [1][210/390]	 loss 4.38393	 cls_loss: 0.0443 cluster_loss: 0.1901 sup_con_loss: 3.4150 contrastive_loss: 4.6915 nll_loss: 0.0001  Unlabeled condidate 101 Unlabeled pred Old 38 Unabeled true 38 Unlabeled true_to_old 38 Unlabeled true_to_novel 0 Unabeled wrong 63 Wrong old 0 Wrong novel 63 Wrong novel_to_old 0 Wrong novel_to_novel 63
2023-10-18 09:27:44.822 | INFO     | __main__:train:320 - Epoch: [1][220/390]	 loss 4.37253	 cls_loss: 0.0468 cluster_loss: 0.2488 sup_con_loss: 3.2122 contrastive_loss: 4.7229 nll_loss: 0.0002  Unlabeled condidate 105 Unlabeled pred Old 42 Unabeled true 39 Unlabeled true_to_old 39 Unlabeled true_to_novel 0 Unabeled wrong 66 Wrong old 2 Wrong novel 64 Wrong novel_to_old 3 Wrong novel_to_novel 61
2023-10-18 09:27:55.940 | INFO     | __main__:train:320 - Epoch: [1][230/390]	 loss 4.49199	 cls_loss: 0.2117 cluster_loss: 0.2018 sup_con_loss: 3.5480 contrastive_loss: 4.6843 nll_loss: 0.0001  Unlabeled condidate 102 Unlabeled pred Old 35 Unabeled true 33 Unlabeled true_to_old 33 Unlabeled true_to_novel 0 Unabeled wrong 69 Wrong old 0 Wrong novel 69 Wrong novel_to_old 2 Wrong novel_to_novel 67
2023-10-18 09:28:07.190 | INFO     | __main__:train:320 - Epoch: [1][240/390]	 loss 4.48572	 cls_loss: 0.1016 cluster_loss: 0.2263 sup_con_loss: 3.5277 contrastive_loss: 4.7203 nll_loss: 0.0001  Unlabeled condidate 97 Unlabeled pred Old 42 Unabeled true 38 Unlabeled true_to_old 38 Unlabeled true_to_novel 0 Unabeled wrong 59 Wrong old 0 Wrong novel 59 Wrong novel_to_old 4 Wrong novel_to_novel 55
2023-10-18 09:28:18.041 | INFO     | __main__:train:320 - Epoch: [1][250/390]	 loss 4.34408	 cls_loss: 0.0339 cluster_loss: 0.1711 sup_con_loss: 3.3263 contrastive_loss: 4.7025 nll_loss: 0.0002  Unlabeled condidate 98 Unlabeled pred Old 36 Unabeled true 36 Unlabeled true_to_old 36 Unlabeled true_to_novel 0 Unabeled wrong 62 Wrong old 2 Wrong novel 60 Wrong novel_to_old 0 Wrong novel_to_novel 60
2023-10-18 09:28:29.257 | INFO     | __main__:train:320 - Epoch: [1][260/390]	 loss 4.53130	 cls_loss: 0.0481 cluster_loss: 0.3698 sup_con_loss: 3.3814 contrastive_loss: 4.7544 nll_loss: 0.0002  Unlabeled condidate 94 Unlabeled pred Old 52 Unabeled true 47 Unlabeled true_to_old 47 Unlabeled true_to_novel 0 Unabeled wrong 47 Wrong old 0 Wrong novel 47 Wrong novel_to_old 5 Wrong novel_to_novel 42
2023-10-18 09:28:40.346 | INFO     | __main__:train:320 - Epoch: [1][270/390]	 loss 4.35501	 cls_loss: 0.0997 cluster_loss: 0.2091 sup_con_loss: 3.2300 contrastive_loss: 4.6978 nll_loss: 0.0002  Unlabeled condidate 112 Unlabeled pred Old 40 Unabeled true 39 Unlabeled true_to_old 39 Unlabeled true_to_novel 0 Unabeled wrong 73 Wrong old 0 Wrong novel 73 Wrong novel_to_old 1 Wrong novel_to_novel 72
2023-10-18 09:28:51.446 | INFO     | __main__:train:320 - Epoch: [1][280/390]	 loss 4.41198	 cls_loss: 0.0785 cluster_loss: 0.2047 sup_con_loss: 3.4385 contrastive_loss: 4.6890 nll_loss: 0.0001  Unlabeled condidate 104 Unlabeled pred Old 35 Unabeled true 35 Unlabeled true_to_old 35 Unlabeled true_to_novel 0 Unabeled wrong 69 Wrong old 0 Wrong novel 69 Wrong novel_to_old 0 Wrong novel_to_novel 69
2023-10-18 09:29:02.266 | INFO     | __main__:train:320 - Epoch: [1][290/390]	 loss 4.33480	 cls_loss: 0.0711 cluster_loss: 0.1764 sup_con_loss: 3.2510 contrastive_loss: 4.7033 nll_loss: 0.0002  Unlabeled condidate 108 Unlabeled pred Old 49 Unabeled true 44 Unlabeled true_to_old 44 Unlabeled true_to_novel 0 Unabeled wrong 64 Wrong old 0 Wrong novel 64 Wrong novel_to_old 5 Wrong novel_to_novel 59
2023-10-18 09:29:13.222 | INFO     | __main__:train:320 - Epoch: [1][300/390]	 loss 4.36599	 cls_loss: 0.0767 cluster_loss: 0.1754 sup_con_loss: 3.3585 contrastive_loss: 4.6917 nll_loss: 0.0001  Unlabeled condidate 100 Unlabeled pred Old 38 Unabeled true 38 Unlabeled true_to_old 38 Unlabeled true_to_novel 0 Unabeled wrong 62 Wrong old 0 Wrong novel 62 Wrong novel_to_old 0 Wrong novel_to_novel 62
2023-10-18 09:29:24.122 | INFO     | __main__:train:320 - Epoch: [1][310/390]	 loss 4.35951	 cls_loss: 0.1144 cluster_loss: 0.1996 sup_con_loss: 3.2477 contrastive_loss: 4.6968 nll_loss: 0.0001  Unlabeled condidate 107 Unlabeled pred Old 37 Unabeled true 34 Unlabeled true_to_old 34 Unlabeled true_to_novel 0 Unabeled wrong 73 Wrong old 0 Wrong novel 73 Wrong novel_to_old 3 Wrong novel_to_novel 70
2023-10-18 09:29:35.198 | INFO     | __main__:train:320 - Epoch: [1][320/390]	 loss 4.71384	 cls_loss: 0.1276 cluster_loss: 0.3827 sup_con_loss: 3.8558 contrastive_loss: 4.7243 nll_loss: 0.0001  Unlabeled condidate 77 Unlabeled pred Old 40 Unabeled true 40 Unlabeled true_to_old 40 Unlabeled true_to_novel 0 Unabeled wrong 37 Wrong old 0 Wrong novel 37 Wrong novel_to_old 0 Wrong novel_to_novel 37
2023-10-18 09:29:46.228 | INFO     | __main__:train:320 - Epoch: [1][330/390]	 loss 4.32563	 cls_loss: 0.0366 cluster_loss: 0.2017 sup_con_loss: 3.2463 contrastive_loss: 4.6852 nll_loss: 0.0001  Unlabeled condidate 111 Unlabeled pred Old 47 Unabeled true 47 Unlabeled true_to_old 47 Unlabeled true_to_novel 0 Unabeled wrong 64 Wrong old 0 Wrong novel 64 Wrong novel_to_old 0 Wrong novel_to_novel 64
2023-10-18 09:29:57.202 | INFO     | __main__:train:320 - Epoch: [1][340/390]	 loss 4.42629	 cls_loss: 0.0457 cluster_loss: 0.2712 sup_con_loss: 3.3596 contrastive_loss: 4.7046 nll_loss: 0.0002  Unlabeled condidate 95 Unlabeled pred Old 41 Unabeled true 32 Unlabeled true_to_old 32 Unlabeled true_to_novel 0 Unabeled wrong 63 Wrong old 0 Wrong novel 63 Wrong novel_to_old 9 Wrong novel_to_novel 54
2023-10-18 09:30:08.076 | INFO     | __main__:train:320 - Epoch: [1][350/390]	 loss 4.26360	 cls_loss: 0.0246 cluster_loss: 0.1663 sup_con_loss: 3.1285 contrastive_loss: 4.6952 nll_loss: 0.0001  Unlabeled condidate 116 Unlabeled pred Old 39 Unabeled true 39 Unlabeled true_to_old 39 Unlabeled true_to_novel 0 Unabeled wrong 77 Wrong old 0 Wrong novel 77 Wrong novel_to_old 0 Wrong novel_to_novel 77
2023-10-18 09:30:19.012 | INFO     | __main__:train:320 - Epoch: [1][360/390]	 loss 4.62227	 cls_loss: 0.1167 cluster_loss: 0.2721 sup_con_loss: 3.8032 contrastive_loss: 4.7282 nll_loss: 0.0001  Unlabeled condidate 109 Unlabeled pred Old 52 Unabeled true 49 Unlabeled true_to_old 49 Unlabeled true_to_novel 0 Unabeled wrong 60 Wrong old 0 Wrong novel 60 Wrong novel_to_old 3 Wrong novel_to_novel 57
2023-10-18 09:30:29.889 | INFO     | __main__:train:320 - Epoch: [1][370/390]	 loss 4.37394	 cls_loss: 0.0845 cluster_loss: 0.1959 sup_con_loss: 3.3298 contrastive_loss: 4.6946 nll_loss: 0.0001  Unlabeled condidate 113 Unlabeled pred Old 42 Unabeled true 42 Unlabeled true_to_old 42 Unlabeled true_to_novel 0 Unabeled wrong 71 Wrong old 0 Wrong novel 71 Wrong novel_to_old 0 Wrong novel_to_novel 71
2023-10-18 09:30:40.731 | INFO     | __main__:train:320 - Epoch: [1][380/390]	 loss 4.34081	 cls_loss: 0.0118 cluster_loss: 0.2039 sup_con_loss: 3.2710 contrastive_loss: 4.7065 nll_loss: 0.0001  Unlabeled condidate 95 Unlabeled pred Old 30 Unabeled true 30 Unlabeled true_to_old 30 Unlabeled true_to_novel 0 Unabeled wrong 65 Wrong old 0 Wrong novel 65 Wrong novel_to_old 0 Wrong novel_to_novel 65
2023-10-18 09:30:50.385 | INFO     | __main__:train:322 - Train Epoch: 1 Avg Loss: 4.4226 
2023-10-18 09:30:50.387 | INFO     | __main__:train:324 - Testing on unlabelled examples in the training data...
2023-10-18 09:33:16.075 | INFO     | __main__:train:326 - Train Accuracies: All 0.9399 | Old 0.9706 | New 0.9245
2023-10-18 09:33:17.401 | INFO     | __main__:train:338 - model saved to dev_outputs/simgcd/log/cifar10_simgcd_(18.10.2023_|_52.469)/checkpoints/model.pt.
2023-10-18 09:33:20.836 | INFO     | __main__:train:320 - Epoch: [2][0/390]	 loss 4.47355	 cls_loss: 0.0423 cluster_loss: 0.2428 sup_con_loss: 3.5480 contrastive_loss: 4.7063 nll_loss: 0.0001  Unlabeled condidate 93 Unlabeled pred Old 36 Unabeled true 34 Unlabeled true_to_old 34 Unlabeled true_to_novel 0 Unabeled wrong 59 Wrong old 0 Wrong novel 59 Wrong novel_to_old 2 Wrong novel_to_novel 57
2023-10-18 09:33:31.855 | INFO     | __main__:train:320 - Epoch: [2][10/390]	 loss 4.50496	 cls_loss: 0.1429 cluster_loss: 0.2238 sup_con_loss: 3.6208 contrastive_loss: 4.6800 nll_loss: 0.0002  Unlabeled condidate 124 Unlabeled pred Old 37 Unabeled true 35 Unlabeled true_to_old 34 Unlabeled true_to_novel 1 Unabeled wrong 89 Wrong old 0 Wrong novel 89 Wrong novel_to_old 3 Wrong novel_to_novel 86
2023-10-18 09:33:42.984 | INFO     | __main__:train:320 - Epoch: [2][20/390]	 loss 4.35681	 cls_loss: 0.0232 cluster_loss: 0.2128 sup_con_loss: 3.3148 contrastive_loss: 4.6925 nll_loss: 0.0001  Unlabeled condidate 102 Unlabeled pred Old 39 Unabeled true 39 Unlabeled true_to_old 39 Unlabeled true_to_novel 0 Unabeled wrong 63 Wrong old 0 Wrong novel 63 Wrong novel_to_old 0 Wrong novel_to_novel 63
2023-10-18 09:33:54.030 | INFO     | __main__:train:320 - Epoch: [2][30/390]	 loss 4.44240	 cls_loss: 0.0721 cluster_loss: 0.2008 sup_con_loss: 3.5228 contrastive_loss: 4.6978 nll_loss: 0.0001  Unlabeled condidate 115 Unlabeled pred Old 33 Unabeled true 32 Unlabeled true_to_old 32 Unlabeled true_to_novel 0 Unabeled wrong 83 Wrong old 0 Wrong novel 83 Wrong novel_to_old 1 Wrong novel_to_novel 82
2023-10-18 09:34:05.008 | INFO     | __main__:train:320 - Epoch: [2][40/390]	 loss 4.38104	 cls_loss: 0.0693 cluster_loss: 0.2278 sup_con_loss: 3.3045 contrastive_loss: 4.6953 nll_loss: 0.0002  Unlabeled condidate 119 Unlabeled pred Old 45 Unabeled true 40 Unlabeled true_to_old 40 Unlabeled true_to_novel 0 Unabeled wrong 79 Wrong old 0 Wrong novel 79 Wrong novel_to_old 5 Wrong novel_to_novel 74
2023-10-18 09:34:16.044 | INFO     | __main__:train:320 - Epoch: [2][50/390]	 loss 4.42901	 cls_loss: 0.1374 cluster_loss: 0.1939 sup_con_loss: 3.4750 contrastive_loss: 4.6747 nll_loss: 0.0000  Unlabeled condidate 111 Unlabeled pred Old 42 Unabeled true 42 Unlabeled true_to_old 42 Unlabeled true_to_novel 0 Unabeled wrong 69 Wrong old 0 Wrong novel 69 Wrong novel_to_old 0 Wrong novel_to_novel 69
2023-10-18 09:34:26.959 | INFO     | __main__:train:320 - Epoch: [2][60/390]	 loss 4.47495	 cls_loss: 0.1015 cluster_loss: 0.2265 sup_con_loss: 3.5416 contrastive_loss: 4.6959 nll_loss: 0.0003  Unlabeled condidate 106 Unlabeled pred Old 33 Unabeled true 29 Unlabeled true_to_old 29 Unlabeled true_to_novel 0 Unabeled wrong 77 Wrong old 1 Wrong novel 76 Wrong novel_to_old 4 Wrong novel_to_novel 72
2023-10-18 09:34:37.829 | INFO     | __main__:train:320 - Epoch: [2][70/390]	 loss 4.25802	 cls_loss: 0.0121 cluster_loss: 0.1310 sup_con_loss: 3.2228 contrastive_loss: 4.6777 nll_loss: 0.0002  Unlabeled condidate 107 Unlabeled pred Old 36 Unabeled true 34 Unlabeled true_to_old 34 Unlabeled true_to_novel 0 Unabeled wrong 73 Wrong old 0 Wrong novel 73 Wrong novel_to_old 2 Wrong novel_to_novel 71
2023-10-18 09:34:48.757 | INFO     | __main__:train:320 - Epoch: [2][80/390]	 loss 4.30042	 cls_loss: 0.0414 cluster_loss: 0.1895 sup_con_loss: 3.2091 contrastive_loss: 4.6759 nll_loss: 0.0002  Unlabeled condidate 109 Unlabeled pred Old 44 Unabeled true 43 Unlabeled true_to_old 43 Unlabeled true_to_novel 0 Unabeled wrong 66 Wrong old 0 Wrong novel 66 Wrong novel_to_old 1 Wrong novel_to_novel 65
2023-10-18 09:34:59.676 | INFO     | __main__:train:320 - Epoch: [2][90/390]	 loss 4.22727	 cls_loss: 0.0380 cluster_loss: 0.1019 sup_con_loss: 3.1789 contrastive_loss: 4.6692 nll_loss: 0.0001  Unlabeled condidate 120 Unlabeled pred Old 32 Unabeled true 30 Unlabeled true_to_old 30 Unlabeled true_to_novel 0 Unabeled wrong 90 Wrong old 0 Wrong novel 90 Wrong novel_to_old 2 Wrong novel_to_novel 88
2023-10-18 09:35:10.577 | INFO     | __main__:train:320 - Epoch: [2][100/390]	 loss 4.38069	 cls_loss: 0.0753 cluster_loss: 0.1722 sup_con_loss: 3.4251 contrastive_loss: 4.6824 nll_loss: 0.0001  Unlabeled condidate 106 Unlabeled pred Old 38 Unabeled true 38 Unlabeled true_to_old 38 Unlabeled true_to_novel 0 Unabeled wrong 68 Wrong old 0 Wrong novel 68 Wrong novel_to_old 0 Wrong novel_to_novel 68
2023-10-18 09:35:21.700 | INFO     | __main__:train:320 - Epoch: [2][110/390]	 loss 4.49934	 cls_loss: 0.1039 cluster_loss: 0.2170 sup_con_loss: 3.6536 contrastive_loss: 4.6817 nll_loss: 0.0001  Unlabeled condidate 100 Unlabeled pred Old 32 Unabeled true 31 Unlabeled true_to_old 31 Unlabeled true_to_novel 0 Unabeled wrong 69 Wrong old 0 Wrong novel 69 Wrong novel_to_old 1 Wrong novel_to_novel 68
2023-10-18 09:35:32.697 | INFO     | __main__:train:320 - Epoch: [2][120/390]	 loss 4.46614	 cls_loss: 0.0617 cluster_loss: 0.2815 sup_con_loss: 3.4468 contrastive_loss: 4.6998 nll_loss: 0.0003  Unlabeled condidate 94 Unlabeled pred Old 37 Unabeled true 32 Unlabeled true_to_old 32 Unlabeled true_to_novel 0 Unabeled wrong 62 Wrong old 1 Wrong novel 61 Wrong novel_to_old 4 Wrong novel_to_novel 57
2023-10-18 09:35:43.701 | INFO     | __main__:train:320 - Epoch: [2][130/390]	 loss 4.49682	 cls_loss: 0.0346 cluster_loss: 0.2989 sup_con_loss: 3.5232 contrastive_loss: 4.7034 nll_loss: 0.0001  Unlabeled condidate 67 Unlabeled pred Old 16 Unabeled true 13 Unlabeled true_to_old 13 Unlabeled true_to_novel 0 Unabeled wrong 54 Wrong old 0 Wrong novel 54 Wrong novel_to_old 3 Wrong novel_to_novel 51
2023-10-18 09:35:54.743 | INFO     | __main__:train:320 - Epoch: [2][140/390]	 loss 4.36097	 cls_loss: 0.0477 cluster_loss: 0.2206 sup_con_loss: 3.3004 contrastive_loss: 4.6856 nll_loss: 0.0001  Unlabeled condidate 108 Unlabeled pred Old 48 Unabeled true 47 Unlabeled true_to_old 47 Unlabeled true_to_novel 0 Unabeled wrong 61 Wrong old 0 Wrong novel 61 Wrong novel_to_old 1 Wrong novel_to_novel 60
2023-10-18 09:36:05.636 | INFO     | __main__:train:320 - Epoch: [2][150/390]	 loss 4.27560	 cls_loss: 0.0153 cluster_loss: 0.1861 sup_con_loss: 3.1517 contrastive_loss: 4.6863 nll_loss: 0.0000  Unlabeled condidate 111 Unlabeled pred Old 37 Unabeled true 35 Unlabeled true_to_old 35 Unlabeled true_to_novel 0 Unabeled wrong 76 Wrong old 0 Wrong novel 76 Wrong novel_to_old 2 Wrong novel_to_novel 74
2023-10-18 09:36:16.564 | INFO     | __main__:train:320 - Epoch: [2][160/390]	 loss 4.44102	 cls_loss: 0.0398 cluster_loss: 0.2670 sup_con_loss: 3.4463 contrastive_loss: 4.6879 nll_loss: 0.0002  Unlabeled condidate 96 Unlabeled pred Old 40 Unabeled true 38 Unlabeled true_to_old 37 Unlabeled true_to_novel 1 Unabeled wrong 58 Wrong old 1 Wrong novel 57 Wrong novel_to_old 2 Wrong novel_to_novel 55
2023-10-18 09:36:27.633 | INFO     | __main__:train:320 - Epoch: [2][170/390]	 loss 4.32418	 cls_loss: 0.0699 cluster_loss: 0.2150 sup_con_loss: 3.1732 contrastive_loss: 4.6910 nll_loss: 0.0002  Unlabeled condidate 111 Unlabeled pred Old 46 Unabeled true 46 Unlabeled true_to_old 46 Unlabeled true_to_novel 0 Unabeled wrong 65 Wrong old 0 Wrong novel 65 Wrong novel_to_old 0 Wrong novel_to_novel 65
2023-10-18 09:36:38.624 | INFO     | __main__:train:320 - Epoch: [2][180/390]	 loss 4.48489	 cls_loss: 0.0739 cluster_loss: 0.2862 sup_con_loss: 3.4730 contrastive_loss: 4.7034 nll_loss: 0.0002  Unlabeled condidate 108 Unlabeled pred Old 60 Unabeled true 60 Unlabeled true_to_old 60 Unlabeled true_to_novel 0 Unabeled wrong 48 Wrong old 0 Wrong novel 48 Wrong novel_to_old 0 Wrong novel_to_novel 48
2023-10-18 09:36:49.807 | INFO     | __main__:train:320 - Epoch: [2][190/390]	 loss 4.36214	 cls_loss: 0.0759 cluster_loss: 0.2056 sup_con_loss: 3.2868 contrastive_loss: 4.6944 nll_loss: 0.0002  Unlabeled condidate 121 Unlabeled pred Old 38 Unabeled true 37 Unlabeled true_to_old 37 Unlabeled true_to_novel 0 Unabeled wrong 84 Wrong old 0 Wrong novel 84 Wrong novel_to_old 1 Wrong novel_to_novel 83
2023-10-18 09:37:00.931 | INFO     | __main__:train:320 - Epoch: [2][200/390]	 loss 4.28999	 cls_loss: 0.0726 cluster_loss: 0.1429 sup_con_loss: 3.2342 contrastive_loss: 4.6765 nll_loss: 0.0000  Unlabeled condidate 110 Unlabeled pred Old 26 Unabeled true 26 Unlabeled true_to_old 26 Unlabeled true_to_novel 0 Unabeled wrong 84 Wrong old 0 Wrong novel 84 Wrong novel_to_old 0 Wrong novel_to_novel 84
2023-10-18 09:37:11.788 | INFO     | __main__:train:320 - Epoch: [2][210/390]	 loss 4.27124	 cls_loss: 0.0316 cluster_loss: 0.1026 sup_con_loss: 3.3031 contrastive_loss: 4.6727 nll_loss: 0.0001  Unlabeled condidate 120 Unlabeled pred Old 34 Unabeled true 32 Unlabeled true_to_old 32 Unlabeled true_to_novel 0 Unabeled wrong 88 Wrong old 0 Wrong novel 88 Wrong novel_to_old 2 Wrong novel_to_novel 86
2023-10-18 09:37:22.824 | INFO     | __main__:train:320 - Epoch: [2][220/390]	 loss 4.29531	 cls_loss: 0.0579 cluster_loss: 0.1744 sup_con_loss: 3.1968 contrastive_loss: 4.6810 nll_loss: 0.0002  Unlabeled condidate 122 Unlabeled pred Old 49 Unabeled true 49 Unlabeled true_to_old 49 Unlabeled true_to_novel 0 Unabeled wrong 73 Wrong old 0 Wrong novel 73 Wrong novel_to_old 0 Wrong novel_to_novel 73
2023-10-18 09:37:33.895 | INFO     | __main__:train:320 - Epoch: [2][230/390]	 loss 4.27653	 cls_loss: 0.0323 cluster_loss: 0.1478 sup_con_loss: 3.2254 contrastive_loss: 4.6773 nll_loss: 0.0000  Unlabeled condidate 114 Unlabeled pred Old 23 Unabeled true 23 Unlabeled true_to_old 23 Unlabeled true_to_novel 0 Unabeled wrong 91 Wrong old 0 Wrong novel 91 Wrong novel_to_old 0 Wrong novel_to_novel 91
2023-10-18 09:37:44.683 | INFO     | __main__:train:320 - Epoch: [2][240/390]	 loss 4.47317	 cls_loss: 0.0326 cluster_loss: 0.2406 sup_con_loss: 3.5658 contrastive_loss: 4.7035 nll_loss: 0.0001  Unlabeled condidate 83 Unlabeled pred Old 31 Unabeled true 28 Unlabeled true_to_old 28 Unlabeled true_to_novel 0 Unabeled wrong 55 Wrong old 0 Wrong novel 55 Wrong novel_to_old 3 Wrong novel_to_novel 52
2023-10-18 09:37:55.487 | INFO     | __main__:train:320 - Epoch: [2][250/390]	 loss 4.43238	 cls_loss: 0.0774 cluster_loss: 0.1952 sup_con_loss: 3.5127 contrastive_loss: 4.6907 nll_loss: 0.0001  Unlabeled condidate 103 Unlabeled pred Old 38 Unabeled true 38 Unlabeled true_to_old 38 Unlabeled true_to_novel 0 Unabeled wrong 65 Wrong old 0 Wrong novel 65 Wrong novel_to_old 0 Wrong novel_to_novel 65
2023-10-18 09:38:06.322 | INFO     | __main__:train:320 - Epoch: [2][260/390]	 loss 4.29819	 cls_loss: 0.0390 cluster_loss: 0.1672 sup_con_loss: 3.2605 contrastive_loss: 4.6686 nll_loss: 0.0001  Unlabeled condidate 110 Unlabeled pred Old 37 Unabeled true 36 Unlabeled true_to_old 36 Unlabeled true_to_novel 0 Unabeled wrong 74 Wrong old 0 Wrong novel 74 Wrong novel_to_old 1 Wrong novel_to_novel 73
2023-10-18 09:38:17.203 | INFO     | __main__:train:320 - Epoch: [2][270/390]	 loss 4.42017	 cls_loss: 0.0489 cluster_loss: 0.1861 sup_con_loss: 3.5569 contrastive_loss: 4.6724 nll_loss: 0.0001  Unlabeled condidate 97 Unlabeled pred Old 35 Unabeled true 33 Unlabeled true_to_old 33 Unlabeled true_to_novel 0 Unabeled wrong 64 Wrong old 0 Wrong novel 64 Wrong novel_to_old 2 Wrong novel_to_novel 62
2023-10-18 09:38:28.202 | INFO     | __main__:train:320 - Epoch: [2][280/390]	 loss 4.39595	 cls_loss: 0.0856 cluster_loss: 0.1670 sup_con_loss: 3.4732 contrastive_loss: 4.6797 nll_loss: 0.0000  Unlabeled condidate 107 Unlabeled pred Old 44 Unabeled true 40 Unlabeled true_to_old 40 Unlabeled true_to_novel 0 Unabeled wrong 67 Wrong old 2 Wrong novel 65 Wrong novel_to_old 2 Wrong novel_to_novel 63
2023-10-18 09:38:39.222 | INFO     | __main__:train:320 - Epoch: [2][290/390]	 loss 4.42992	 cls_loss: 0.1286 cluster_loss: 0.1719 sup_con_loss: 3.5128 contrastive_loss: 4.6823 nll_loss: 0.0002  Unlabeled condidate 115 Unlabeled pred Old 38 Unabeled true 37 Unlabeled true_to_old 37 Unlabeled true_to_novel 0 Unabeled wrong 78 Wrong old 0 Wrong novel 78 Wrong novel_to_old 1 Wrong novel_to_novel 77
2023-10-18 09:38:50.184 | INFO     | __main__:train:320 - Epoch: [2][300/390]	 loss 4.29138	 cls_loss: 0.0504 cluster_loss: 0.1866 sup_con_loss: 3.1811 contrastive_loss: 4.6754 nll_loss: 0.0001  Unlabeled condidate 105 Unlabeled pred Old 37 Unabeled true 33 Unlabeled true_to_old 33 Unlabeled true_to_novel 0 Unabeled wrong 72 Wrong old 0 Wrong novel 72 Wrong novel_to_old 4 Wrong novel_to_novel 68
2023-10-18 09:39:01.185 | INFO     | __main__:train:320 - Epoch: [2][310/390]	 loss 4.43622	 cls_loss: 0.0455 cluster_loss: 0.2782 sup_con_loss: 3.3918 contrastive_loss: 4.6955 nll_loss: 0.0003  Unlabeled condidate 88 Unlabeled pred Old 43 Unabeled true 42 Unlabeled true_to_old 42 Unlabeled true_to_novel 0 Unabeled wrong 46 Wrong old 0 Wrong novel 46 Wrong novel_to_old 1 Wrong novel_to_novel 45
2023-10-18 09:39:12.122 | INFO     | __main__:train:320 - Epoch: [2][320/390]	 loss 4.28353	 cls_loss: 0.0402 cluster_loss: 0.2074 sup_con_loss: 3.1147 contrastive_loss: 4.6836 nll_loss: 0.0002  Unlabeled condidate 119 Unlabeled pred Old 48 Unabeled true 46 Unlabeled true_to_old 46 Unlabeled true_to_novel 0 Unabeled wrong 73 Wrong old 0 Wrong novel 73 Wrong novel_to_old 2 Wrong novel_to_novel 71
