2023-10-23 09:15:28.749 | INFO     | __main__:<module>:429 - Using evaluation function v2 to print results
2023-10-23 09:31:21.085 | INFO     | __main__:train:319 - Epoch: [2][20/267]	 loss 6.28561	 cls_loss: 1.6917 cluster_loss: 3.3765 sup_con_loss: 1.2963 contrastive_loss: 4.6847 nll_loss: 0.0000  Unlabeled condidate 0 Unlabeled pred Old 0 Unabeled true 0 Unlabeled true_to_old 0 Unlabeled true_to_novel 0 Unabeled wrong 0 Wrong old 0 Wrong novel 0 Wrong novel_to_old 0 Wrong novel_to_novel 0
2023-10-23 09:31:32.846 | INFO     | __main__:train:319 - Epoch: [2][30/267]	 loss 6.35230	 cls_loss: 1.8264 cluster_loss: 3.3201 sup_con_loss: 1.4341 contrastive_loss: 4.6971 nll_loss: 0.0000  Unlabeled condidate 0 Unlabeled pred Old 0 Unabeled true 0 Unlabeled true_to_old 0 Unlabeled true_to_novel 0 Unabeled wrong 0 Wrong old 0 Wrong novel 0 Wrong novel_to_old 0 Wrong novel_to_novel 0
2023-10-23 09:31:44.831 | INFO     | __main__:train:319 - Epoch: [2][40/267]	 loss 6.12883	 cls_loss: 1.7376 cluster_loss: 3.1911 sup_con_loss: 1.1798 contrastive_loss: 4.6669 nll_loss: 0.0000  Unlabeled condidate 0 Unlabeled pred Old 0 Unabeled true 0 Unlabeled true_to_old 0 Unlabeled true_to_novel 0 Unabeled wrong 0 Wrong old 0 Wrong novel 0 Wrong novel_to_old 0 Wrong novel_to_novel 0
2023-10-23 09:31:56.733 | INFO     | __main__:train:319 - Epoch: [2][50/267]	 loss 6.16702	 cls_loss: 1.7463 cluster_loss: 3.2546 sup_con_loss: 1.1847 contrastive_loss: 4.6545 nll_loss: 0.0001  Unlabeled condidate 1 Unlabeled pred Old 1 Unabeled true 1 Unlabeled true_to_old 1 Unlabeled true_to_novel 0 Unabeled wrong 0 Wrong old 0 Wrong novel 0 Wrong novel_to_old 0 Wrong novel_to_novel 0
2023-10-23 09:32:09.349 | INFO     | __main__:train:319 - Epoch: [2][60/267]	 loss 6.13489	 cls_loss: 1.7871 cluster_loss: 3.3574 sup_con_loss: 0.8353 contrastive_loss: 4.6689 nll_loss: 0.0000  Unlabeled condidate 0 Unlabeled pred Old 0 Unabeled true 0 Unlabeled true_to_old 0 Unlabeled true_to_novel 0 Unabeled wrong 0 Wrong old 0 Wrong novel 0 Wrong novel_to_old 0 Wrong novel_to_novel 0
2023-10-23 09:32:21.825 | INFO     | __main__:train:319 - Epoch: [2][70/267]	 loss 6.27350	 cls_loss: 1.9928 cluster_loss: 3.2668 sup_con_loss: 1.2006 contrastive_loss: 4.6652 nll_loss: 0.0000  Unlabeled condidate 0 Unlabeled pred Old 0 Unabeled true 0 Unlabeled true_to_old 0 Unlabeled true_to_novel 0 Unabeled wrong 0 Wrong old 0 Wrong novel 0 Wrong novel_to_old 0 Wrong novel_to_novel 0
2023-10-23 09:32:33.881 | INFO     | __main__:train:319 - Epoch: [2][80/267]	 loss 6.42484	 cls_loss: 1.9069 cluster_loss: 3.3942 sup_con_loss: 1.4381 contrastive_loss: 4.6890 nll_loss: 0.0000  Unlabeled condidate 0 Unlabeled pred Old 0 Unabeled true 0 Unlabeled true_to_old 0 Unlabeled true_to_novel 0 Unabeled wrong 0 Wrong old 0 Wrong novel 0 Wrong novel_to_old 0 Wrong novel_to_novel 0
2023-10-23 09:32:46.971 | INFO     | __main__:train:319 - Epoch: [2][90/267]	 loss 6.30882	 cls_loss: 1.6305 cluster_loss: 3.3274 sup_con_loss: 1.4894 contrastive_loss: 4.6985 nll_loss: 0.0000  Unlabeled condidate 0 Unlabeled pred Old 0 Unabeled true 0 Unlabeled true_to_old 0 Unlabeled true_to_novel 0 Unabeled wrong 0 Wrong old 0 Wrong novel 0 Wrong novel_to_old 0 Wrong novel_to_novel 0
2023-10-23 09:32:59.662 | INFO     | __main__:train:319 - Epoch: [2][100/267]	 loss 6.27827	 cls_loss: 1.8463 cluster_loss: 3.3048 sup_con_loss: 1.2746 contrastive_loss: 4.6733 nll_loss: 0.0001  Unlabeled condidate 1 Unlabeled pred Old 1 Unabeled true 1 Unlabeled true_to_old 1 Unlabeled true_to_novel 0 Unabeled wrong 0 Wrong old 0 Wrong novel 0 Wrong novel_to_old 0 Wrong novel_to_novel 0
2023-10-23 09:33:11.604 | INFO     | __main__:train:319 - Epoch: [2][110/267]	 loss 6.20312	 cls_loss: 1.8403 cluster_loss: 3.3074 sup_con_loss: 1.0486 contrastive_loss: 4.6803 nll_loss: 0.0000  Unlabeled condidate 0 Unlabeled pred Old 0 Unabeled true 0 Unlabeled true_to_old 0 Unlabeled true_to_novel 0 Unabeled wrong 0 Wrong old 0 Wrong novel 0 Wrong novel_to_old 0 Wrong novel_to_novel 0
2023-10-23 09:33:25.048 | INFO     | __main__:train:319 - Epoch: [2][120/267]	 loss 6.29135	 cls_loss: 1.8940 cluster_loss: 3.3742 sup_con_loss: 1.1287 contrastive_loss: 4.6767 nll_loss: 0.0002  Unlabeled condidate 2 Unlabeled pred Old 2 Unabeled true 2 Unlabeled true_to_old 2 Unlabeled true_to_novel 0 Unabeled wrong 0 Wrong old 0 Wrong novel 0 Wrong novel_to_old 0 Wrong novel_to_novel 0
2023-10-23 09:33:37.191 | INFO     | __main__:train:319 - Epoch: [2][130/267]	 loss 6.04516	 cls_loss: 1.6042 cluster_loss: 3.2561 sup_con_loss: 0.9737 contrastive_loss: 4.6555 nll_loss: 0.0002  Unlabeled condidate 1 Unlabeled pred Old 1 Unabeled true 1 Unlabeled true_to_old 1 Unlabeled true_to_novel 0 Unabeled wrong 0 Wrong old 0 Wrong novel 0 Wrong novel_to_old 0 Wrong novel_to_novel 0
2023-10-23 09:33:49.722 | INFO     | __main__:train:319 - Epoch: [2][140/267]	 loss 6.18714	 cls_loss: 1.9188 cluster_loss: 3.3824 sup_con_loss: 0.8191 contrastive_loss: 4.6621 nll_loss: 0.0000  Unlabeled condidate 0 Unlabeled pred Old 0 Unabeled true 0 Unlabeled true_to_old 0 Unlabeled true_to_novel 0 Unabeled wrong 0 Wrong old 0 Wrong novel 0 Wrong novel_to_old 0 Wrong novel_to_novel 0
2023-10-23 09:34:01.923 | INFO     | __main__:train:319 - Epoch: [2][150/267]	 loss 6.26279	 cls_loss: 1.8908 cluster_loss: 3.4906 sup_con_loss: 0.8395 contrastive_loss: 4.6737 nll_loss: 0.0002  Unlabeled condidate 2 Unlabeled pred Old 2 Unabeled true 2 Unlabeled true_to_old 2 Unlabeled true_to_novel 0 Unabeled wrong 0 Wrong old 0 Wrong novel 0 Wrong novel_to_old 0 Wrong novel_to_novel 0
2023-10-23 09:34:14.088 | INFO     | __main__:train:319 - Epoch: [2][160/267]	 loss 6.31402	 cls_loss: 1.8698 cluster_loss: 3.3362 sup_con_loss: 1.3164 contrastive_loss: 4.6620 nll_loss: 0.0000  Unlabeled condidate 0 Unlabeled pred Old 0 Unabeled true 0 Unlabeled true_to_old 0 Unlabeled true_to_novel 0 Unabeled wrong 0 Wrong old 0 Wrong novel 0 Wrong novel_to_old 0 Wrong novel_to_novel 0
2023-10-23 09:34:26.296 | INFO     | __main__:train:319 - Epoch: [2][170/267]	 loss 6.01993	 cls_loss: 1.7077 cluster_loss: 3.3109 sup_con_loss: 0.6958 contrastive_loss: 4.6563 nll_loss: 0.0000  Unlabeled condidate 0 Unlabeled pred Old 0 Unabeled true 0 Unlabeled true_to_old 0 Unlabeled true_to_novel 0 Unabeled wrong 0 Wrong old 0 Wrong novel 0 Wrong novel_to_old 0 Wrong novel_to_novel 0
2023-10-23 09:34:38.976 | INFO     | __main__:train:319 - Epoch: [2][180/267]	 loss 6.14459	 cls_loss: 1.7345 cluster_loss: 3.2402 sup_con_loss: 1.1697 contrastive_loss: 4.6492 nll_loss: 0.0000  Unlabeled condidate 0 Unlabeled pred Old 0 Unabeled true 0 Unlabeled true_to_old 0 Unlabeled true_to_novel 0 Unabeled wrong 0 Wrong old 0 Wrong novel 0 Wrong novel_to_old 0 Wrong novel_to_novel 0
2023-10-23 09:34:51.173 | INFO     | __main__:train:319 - Epoch: [2][190/267]	 loss 6.25208	 cls_loss: 1.7317 cluster_loss: 3.2334 sup_con_loss: 1.4942 contrastive_loss: 4.6482 nll_loss: 0.0000  Unlabeled condidate 0 Unlabeled pred Old 0 Unabeled true 0 Unlabeled true_to_old 0 Unlabeled true_to_novel 0 Unabeled wrong 0 Wrong old 0 Wrong novel 0 Wrong novel_to_old 0 Wrong novel_to_novel 0
2023-10-23 09:35:03.596 | INFO     | __main__:train:319 - Epoch: [2][200/267]	 loss 6.19913	 cls_loss: 1.8111 cluster_loss: 3.2334 sup_con_loss: 1.2658 contrastive_loss: 4.6469 nll_loss: 0.0000  Unlabeled condidate 0 Unlabeled pred Old 0 Unabeled true 0 Unlabeled true_to_old 0 Unlabeled true_to_novel 0 Unabeled wrong 0 Wrong old 0 Wrong novel 0 Wrong novel_to_old 0 Wrong novel_to_novel 0
2023-10-23 09:35:16.169 | INFO     | __main__:train:319 - Epoch: [2][210/267]	 loss 5.99001	 cls_loss: 1.6001 cluster_loss: 3.1752 sup_con_loss: 0.9570 contrastive_loss: 4.6631 nll_loss: 0.0001  Unlabeled condidate 1 Unlabeled pred Old 1 Unabeled true 1 Unlabeled true_to_old 1 Unlabeled true_to_novel 0 Unabeled wrong 0 Wrong old 0 Wrong novel 0 Wrong novel_to_old 0 Wrong novel_to_novel 0
2023-10-23 09:35:29.362 | INFO     | __main__:train:319 - Epoch: [2][220/267]	 loss 6.18698	 cls_loss: 1.7847 cluster_loss: 3.3039 sup_con_loss: 1.0741 contrastive_loss: 4.6752 nll_loss: 0.0000  Unlabeled condidate 0 Unlabeled pred Old 0 Unabeled true 0 Unlabeled true_to_old 0 Unlabeled true_to_novel 0 Unabeled wrong 0 Wrong old 0 Wrong novel 0 Wrong novel_to_old 0 Wrong novel_to_novel 0
2023-10-23 09:35:41.550 | INFO     | __main__:train:319 - Epoch: [2][230/267]	 loss 6.06280	 cls_loss: 1.6455 cluster_loss: 3.0919 sup_con_loss: 1.2739 contrastive_loss: 4.6632 nll_loss: 0.0001  Unlabeled condidate 2 Unlabeled pred Old 2 Unabeled true 2 Unlabeled true_to_old 2 Unlabeled true_to_novel 0 Unabeled wrong 0 Wrong old 0 Wrong novel 0 Wrong novel_to_old 0 Wrong novel_to_novel 0
2023-10-23 09:35:55.078 | INFO     | __main__:train:319 - Epoch: [2][240/267]	 loss 6.00059	 cls_loss: 1.5546 cluster_loss: 3.3390 sup_con_loss: 0.6556 contrastive_loss: 4.7019 nll_loss: 0.0002  Unlabeled condidate 3 Unlabeled pred Old 3 Unabeled true 3 Unlabeled true_to_old 3 Unlabeled true_to_novel 0 Unabeled wrong 0 Wrong old 0 Wrong novel 0 Wrong novel_to_old 0 Wrong novel_to_novel 0
2023-10-23 09:36:07.857 | INFO     | __main__:train:319 - Epoch: [2][250/267]	 loss 6.04454	 cls_loss: 1.6654 cluster_loss: 3.1333 sup_con_loss: 1.1394 contrastive_loss: 4.6555 nll_loss: 0.0001  Unlabeled condidate 1 Unlabeled pred Old 1 Unabeled true 1 Unlabeled true_to_old 1 Unlabeled true_to_novel 0 Unabeled wrong 0 Wrong old 0 Wrong novel 0 Wrong novel_to_old 0 Wrong novel_to_novel 0
2023-10-23 09:36:19.162 | INFO     | __main__:train:319 - Epoch: [2][260/267]	 loss 5.80138	 cls_loss: 1.5020 cluster_loss: 3.1422 sup_con_loss: 0.6034 contrastive_loss: 4.6477 nll_loss: 0.0005  Unlabeled condidate 4 Unlabeled pred Old 4 Unabeled true 4 Unlabeled true_to_old 4 Unlabeled true_to_novel 0 Unabeled wrong 0 Wrong old 0 Wrong novel 0 Wrong novel_to_old 0 Wrong novel_to_novel 0
2023-10-23 09:36:26.039 | INFO     | __main__:train:321 - Train Epoch: 2 Avg Loss: 6.1835 
2023-10-23 09:36:26.040 | INFO     | __main__:train:323 - Testing on unlabelled examples in the training data...
2023-10-23 09:38:24.352 | INFO     | __main__:train:325 - Train Accuracies: All 0.2881 | Old 0.4862 | New 0.1815
2023-10-23 09:38:27.140 | INFO     | __main__:train:337 - model saved to dev_outputs/simgcd/log/herb19_simgcd_(23.10.2023_|_24.440)/checkpoints/model.pt.
2023-10-23 09:38:36.208 | INFO     | __main__:train:319 - Epoch: [3][0/267]	 loss 6.02647	 cls_loss: 1.6153 cluster_loss: 3.1795 sup_con_loss: 1.0605 contrastive_loss: 4.6508 nll_loss: 0.0001  Unlabeled condidate 1 Unlabeled pred Old 1 Unabeled true 1 Unlabeled true_to_old 1 Unlabeled true_to_novel 0 Unabeled wrong 0 Wrong old 0 Wrong novel 0 Wrong novel_to_old 0 Wrong novel_to_novel 0
2023-10-23 09:38:48.673 | INFO     | __main__:train:319 - Epoch: [3][10/267]	 loss 5.96232	 cls_loss: 1.6633 cluster_loss: 3.1675 sup_con_loss: 0.8393 contrastive_loss: 4.6578 nll_loss: 0.0000  Unlabeled condidate 0 Unlabeled pred Old 0 Unabeled true 0 Unlabeled true_to_old 0 Unlabeled true_to_novel 0 Unabeled wrong 0 Wrong old 0 Wrong novel 0 Wrong novel_to_old 0 Wrong novel_to_novel 0
2023-10-23 09:39:00.973 | INFO     | __main__:train:319 - Epoch: [3][20/267]	 loss 6.34056	 cls_loss: 1.8494 cluster_loss: 3.2148 sup_con_loss: 1.6408 contrastive_loss: 4.6597 nll_loss: 0.0003  Unlabeled condidate 4 Unlabeled pred Old 4 Unabeled true 4 Unlabeled true_to_old 4 Unlabeled true_to_novel 0 Unabeled wrong 0 Wrong old 0 Wrong novel 0 Wrong novel_to_old 0 Wrong novel_to_novel 0
2023-10-23 09:39:12.957 | INFO     | __main__:train:319 - Epoch: [3][30/267]	 loss 5.90290	 cls_loss: 1.6380 cluster_loss: 3.1009 sup_con_loss: 0.8302 contrastive_loss: 4.6510 nll_loss: 0.0002  Unlabeled condidate 2 Unlabeled pred Old 2 Unabeled true 2 Unlabeled true_to_old 2 Unlabeled true_to_novel 0 Unabeled wrong 0 Wrong old 0 Wrong novel 0 Wrong novel_to_old 0 Wrong novel_to_novel 0
2023-10-23 09:39:24.716 | INFO     | __main__:train:319 - Epoch: [3][40/267]	 loss 5.98794	 cls_loss: 1.5674 cluster_loss: 3.1237 sup_con_loss: 1.0867 contrastive_loss: 4.6587 nll_loss: 0.0002  Unlabeled condidate 4 Unlabeled pred Old 4 Unabeled true 4 Unlabeled true_to_old 4 Unlabeled true_to_novel 0 Unabeled wrong 0 Wrong old 0 Wrong novel 0 Wrong novel_to_old 0 Wrong novel_to_novel 0
2023-10-23 09:39:36.382 | INFO     | __main__:train:319 - Epoch: [3][50/267]	 loss 6.29467	 cls_loss: 1.7345 cluster_loss: 3.2298 sup_con_loss: 1.5452 contrastive_loss: 4.6883 nll_loss: 0.0000  Unlabeled condidate 0 Unlabeled pred Old 0 Unabeled true 0 Unlabeled true_to_old 0 Unlabeled true_to_novel 0 Unabeled wrong 0 Wrong old 0 Wrong novel 0 Wrong novel_to_old 0 Wrong novel_to_novel 0
2023-10-23 09:39:48.322 | INFO     | __main__:train:319 - Epoch: [3][60/267]	 loss 6.12221	 cls_loss: 1.6995 cluster_loss: 3.2541 sup_con_loss: 1.0632 contrastive_loss: 4.6771 nll_loss: 0.0000  Unlabeled condidate 0 Unlabeled pred Old 0 Unabeled true 0 Unlabeled true_to_old 0 Unlabeled true_to_novel 0 Unabeled wrong 0 Wrong old 0 Wrong novel 0 Wrong novel_to_old 0 Wrong novel_to_novel 0
2023-10-23 09:40:00.140 | INFO     | __main__:train:319 - Epoch: [3][70/267]	 loss 6.03990	 cls_loss: 1.7556 cluster_loss: 3.1509 sup_con_loss: 0.9983 contrastive_loss: 4.6584 nll_loss: 0.0000  Unlabeled condidate 0 Unlabeled pred Old 0 Unabeled true 0 Unlabeled true_to_old 0 Unlabeled true_to_novel 0 Unabeled wrong 0 Wrong old 0 Wrong novel 0 Wrong novel_to_old 0 Wrong novel_to_novel 0
2023-10-23 09:40:12.162 | INFO     | __main__:train:319 - Epoch: [3][80/267]	 loss 5.93616	 cls_loss: 1.4487 cluster_loss: 3.0442 sup_con_loss: 1.2134 contrastive_loss: 4.6549 nll_loss: 0.0000  Unlabeled condidate 0 Unlabeled pred Old 0 Unabeled true 0 Unlabeled true_to_old 0 Unlabeled true_to_novel 0 Unabeled wrong 0 Wrong old 0 Wrong novel 0 Wrong novel_to_old 0 Wrong novel_to_novel 0
2023-10-23 09:40:25.140 | INFO     | __main__:train:319 - Epoch: [3][90/267]	 loss 5.98356	 cls_loss: 1.5550 cluster_loss: 3.0785 sup_con_loss: 1.1324 contrastive_loss: 4.6787 nll_loss: 0.0004  Unlabeled condidate 4 Unlabeled pred Old 4 Unabeled true 4 Unlabeled true_to_old 4 Unlabeled true_to_novel 0 Unabeled wrong 0 Wrong old 0 Wrong novel 0 Wrong novel_to_old 0 Wrong novel_to_novel 0
2023-10-23 09:40:36.899 | INFO     | __main__:train:319 - Epoch: [3][100/267]	 loss 5.99709	 cls_loss: 1.6009 cluster_loss: 3.0913 sup_con_loss: 1.1617 contrastive_loss: 4.6473 nll_loss: 0.0001  Unlabeled condidate 2 Unlabeled pred Old 2 Unabeled true 2 Unlabeled true_to_old 2 Unlabeled true_to_novel 0 Unabeled wrong 0 Wrong old 0 Wrong novel 0 Wrong novel_to_old 0 Wrong novel_to_novel 0
2023-10-23 09:40:48.874 | INFO     | __main__:train:319 - Epoch: [3][110/267]	 loss 6.04662	 cls_loss: 1.6722 cluster_loss: 3.2300 sup_con_loss: 0.9561 contrastive_loss: 4.6570 nll_loss: 0.0001  Unlabeled condidate 1 Unlabeled pred Old 1 Unabeled true 1 Unlabeled true_to_old 1 Unlabeled true_to_novel 0 Unabeled wrong 0 Wrong old 0 Wrong novel 0 Wrong novel_to_old 0 Wrong novel_to_novel 0
2023-10-23 09:41:01.025 | INFO     | __main__:train:319 - Epoch: [3][120/267]	 loss 6.02093	 cls_loss: 1.6294 cluster_loss: 3.1224 sup_con_loss: 1.1285 contrastive_loss: 4.6556 nll_loss: 0.0000  Unlabeled condidate 0 Unlabeled pred Old 0 Unabeled true 0 Unlabeled true_to_old 0 Unlabeled true_to_novel 0 Unabeled wrong 0 Wrong old 0 Wrong novel 0 Wrong novel_to_old 0 Wrong novel_to_novel 0
2023-10-23 09:41:12.971 | INFO     | __main__:train:319 - Epoch: [3][130/267]	 loss 6.07895	 cls_loss: 1.6351 cluster_loss: 3.1615 sup_con_loss: 1.2025 contrastive_loss: 4.6624 nll_loss: 0.0001  Unlabeled condidate 1 Unlabeled pred Old 1 Unabeled true 0 Unlabeled true_to_old 0 Unlabeled true_to_novel 0 Unabeled wrong 1 Wrong old 0 Wrong novel 1 Wrong novel_to_old 1 Wrong novel_to_novel 0
2023-10-23 09:41:25.766 | INFO     | __main__:train:319 - Epoch: [3][140/267]	 loss 6.11084	 cls_loss: 1.6261 cluster_loss: 3.1854 sup_con_loss: 1.2361 contrastive_loss: 4.6747 nll_loss: 0.0000  Unlabeled condidate 0 Unlabeled pred Old 0 Unabeled true 0 Unlabeled true_to_old 0 Unlabeled true_to_novel 0 Unabeled wrong 0 Wrong old 0 Wrong novel 0 Wrong novel_to_old 0 Wrong novel_to_novel 0
2023-10-23 09:41:37.162 | INFO     | __main__:train:319 - Epoch: [3][150/267]	 loss 6.10063	 cls_loss: 1.7703 cluster_loss: 3.2176 sup_con_loss: 1.0057 contrastive_loss: 4.6730 nll_loss: 0.0001  Unlabeled condidate 1 Unlabeled pred Old 1 Unabeled true 1 Unlabeled true_to_old 1 Unlabeled true_to_novel 0 Unabeled wrong 0 Wrong old 0 Wrong novel 0 Wrong novel_to_old 0 Wrong novel_to_novel 0
2023-10-23 09:41:48.981 | INFO     | __main__:train:319 - Epoch: [3][160/267]	 loss 6.05322	 cls_loss: 1.5127 cluster_loss: 3.2029 sup_con_loss: 1.1680 contrastive_loss: 4.6661 nll_loss: 0.0001  Unlabeled condidate 1 Unlabeled pred Old 1 Unabeled true 1 Unlabeled true_to_old 1 Unlabeled true_to_novel 0 Unabeled wrong 0 Wrong old 0 Wrong novel 0 Wrong novel_to_old 0 Wrong novel_to_novel 0
2023-10-23 09:42:00.775 | INFO     | __main__:train:319 - Epoch: [3][170/267]	 loss 5.70664	 cls_loss: 1.4266 cluster_loss: 2.9495 sup_con_loss: 0.7727 contrastive_loss: 4.6452 nll_loss: 0.0002  Unlabeled condidate 2 Unlabeled pred Old 2 Unabeled true 2 Unlabeled true_to_old 2 Unlabeled true_to_novel 0 Unabeled wrong 0 Wrong old 0 Wrong novel 0 Wrong novel_to_old 0 Wrong novel_to_novel 0
2023-10-23 09:42:13.371 | INFO     | __main__:train:319 - Epoch: [3][180/267]	 loss 6.07993	 cls_loss: 1.6039 cluster_loss: 3.2044 sup_con_loss: 1.1631 contrastive_loss: 4.6594 nll_loss: 0.0000  Unlabeled condidate 0 Unlabeled pred Old 0 Unabeled true 0 Unlabeled true_to_old 0 Unlabeled true_to_novel 0 Unabeled wrong 0 Wrong old 0 Wrong novel 0 Wrong novel_to_old 0 Wrong novel_to_novel 0
2023-10-23 09:42:25.742 | INFO     | __main__:train:319 - Epoch: [3][190/267]	 loss 5.68788	 cls_loss: 1.4623 cluster_loss: 2.9994 sup_con_loss: 0.5782 contrastive_loss: 4.6512 nll_loss: 0.0004  Unlabeled condidate 4 Unlabeled pred Old 4 Unabeled true 4 Unlabeled true_to_old 4 Unlabeled true_to_novel 0 Unabeled wrong 0 Wrong old 0 Wrong novel 0 Wrong novel_to_old 0 Wrong novel_to_novel 0
2023-10-23 09:42:37.808 | INFO     | __main__:train:319 - Epoch: [3][200/267]	 loss 5.98223	 cls_loss: 1.5572 cluster_loss: 3.0883 sup_con_loss: 1.1502 contrastive_loss: 4.6568 nll_loss: 0.0001  Unlabeled condidate 2 Unlabeled pred Old 2 Unabeled true 2 Unlabeled true_to_old 2 Unlabeled true_to_novel 0 Unabeled wrong 0 Wrong old 0 Wrong novel 0 Wrong novel_to_old 0 Wrong novel_to_novel 0
2023-10-23 09:42:49.922 | INFO     | __main__:train:319 - Epoch: [3][210/267]	 loss 6.07413	 cls_loss: 1.6611 cluster_loss: 3.1590 sup_con_loss: 1.1368 contrastive_loss: 4.6787 nll_loss: 0.0002  Unlabeled condidate 1 Unlabeled pred Old 1 Unabeled true 1 Unlabeled true_to_old 1 Unlabeled true_to_novel 0 Unabeled wrong 0 Wrong old 0 Wrong novel 0 Wrong novel_to_old 0 Wrong novel_to_novel 0
2023-10-23 09:43:02.022 | INFO     | __main__:train:319 - Epoch: [3][220/267]	 loss 5.85357	 cls_loss: 1.6012 cluster_loss: 3.1755 sup_con_loss: 0.5606 contrastive_loss: 4.6659 nll_loss: 0.0000  Unlabeled condidate 0 Unlabeled pred Old 0 Unabeled true 0 Unlabeled true_to_old 0 Unlabeled true_to_novel 0 Unabeled wrong 0 Wrong old 0 Wrong novel 0 Wrong novel_to_old 0 Wrong novel_to_novel 0
2023-10-23 09:43:14.069 | INFO     | __main__:train:319 - Epoch: [3][230/267]	 loss 5.83417	 cls_loss: 1.6199 cluster_loss: 3.0426 sup_con_loss: 0.7513 contrastive_loss: 4.6554 nll_loss: 0.0003  Unlabeled condidate 4 Unlabeled pred Old 4 Unabeled true 4 Unlabeled true_to_old 4 Unlabeled true_to_novel 0 Unabeled wrong 0 Wrong old 0 Wrong novel 0 Wrong novel_to_old 0 Wrong novel_to_novel 0
2023-10-23 09:43:26.363 | INFO     | __main__:train:319 - Epoch: [3][240/267]	 loss 5.91584	 cls_loss: 1.3538 cluster_loss: 3.1496 sup_con_loss: 1.0547 contrastive_loss: 4.6548 nll_loss: 0.0000  Unlabeled condidate 0 Unlabeled pred Old 0 Unabeled true 0 Unlabeled true_to_old 0 Unlabeled true_to_novel 0 Unabeled wrong 0 Wrong old 0 Wrong novel 0 Wrong novel_to_old 0 Wrong novel_to_novel 0
2023-10-23 09:43:38.529 | INFO     | __main__:train:319 - Epoch: [3][250/267]	 loss 5.83188	 cls_loss: 1.6324 cluster_loss: 2.9945 sup_con_loss: 0.8150 contrastive_loss: 4.6598 nll_loss: 0.0000  Unlabeled condidate 0 Unlabeled pred Old 0 Unabeled true 0 Unlabeled true_to_old 0 Unlabeled true_to_novel 0 Unabeled wrong 0 Wrong old 0 Wrong novel 0 Wrong novel_to_old 0 Wrong novel_to_novel 0
2023-10-23 09:43:50.068 | INFO     | __main__:train:319 - Epoch: [3][260/267]	 loss 5.82121	 cls_loss: 1.5204 cluster_loss: 3.0909 sup_con_loss: 0.7142 contrastive_loss: 4.6614 nll_loss: 0.0001  Unlabeled condidate 1 Unlabeled pred Old 1 Unabeled true 1 Unlabeled true_to_old 1 Unlabeled true_to_novel 0 Unabeled wrong 0 Wrong old 0 Wrong novel 0 Wrong novel_to_old 0 Wrong novel_to_novel 0
2023-10-23 09:43:57.024 | INFO     | __main__:train:321 - Train Epoch: 3 Avg Loss: 5.9660 
2023-10-23 09:43:57.025 | INFO     | __main__:train:323 - Testing on unlabelled examples in the training data...
2023-10-23 09:45:57.595 | INFO     | __main__:train:325 - Train Accuracies: All 0.2907 | Old 0.5001 | New 0.1781
2023-10-23 09:46:02.563 | INFO     | __main__:train:337 - model saved to dev_outputs/simgcd/log/herb19_simgcd_(23.10.2023_|_24.440)/checkpoints/model.pt.
2023-10-23 09:46:11.475 | INFO     | __main__:train:319 - Epoch: [4][0/267]	 loss 6.16959	 cls_loss: 1.8764 cluster_loss: 3.1831 sup_con_loss: 1.1788 contrastive_loss: 4.6626 nll_loss: 0.0003  Unlabeled condidate 2 Unlabeled pred Old 2 Unabeled true 0 Unlabeled true_to_old 0 Unlabeled true_to_novel 0 Unabeled wrong 2 Wrong old 0 Wrong novel 2 Wrong novel_to_old 2 Wrong novel_to_novel 0
2023-10-23 09:46:23.330 | INFO     | __main__:train:319 - Epoch: [4][10/267]	 loss 5.70218	 cls_loss: 1.4823 cluster_loss: 2.9120 sup_con_loss: 0.7577 contrastive_loss: 4.6538 nll_loss: 0.0002  Unlabeled condidate 3 Unlabeled pred Old 3 Unabeled true 3 Unlabeled true_to_old 3 Unlabeled true_to_novel 0 Unabeled wrong 0 Wrong old 0 Wrong novel 0 Wrong novel_to_old 0 Wrong novel_to_novel 0
