2023-11-02 08:24:37.094 | INFO     | __main__:<module>:294 - Using evaluation function v2 to print results
2023-11-02 08:37:31.080 | INFO     | __main__:train:181 - Epoch: [1][180/390]	 loss 4.92792	 cls_loss: 0.7672 cluster_loss: 1.5834 sup_con_loss: 1.7132 contrastive_loss: 4.6598 nll_loss: 0.0017  Unlabeled condidate 30 Unlabeled pred Old 30 Unabeled true 28 Unlabeled true_to_old 28 Unlabeled true_to_novel 0 Unabeled wrong 2 Wrong old 2 Wrong novel 0 Wrong novel_to_old 0 Wrong novel_to_novel 0
2023-11-02 08:37:42.122 | INFO     | __main__:train:181 - Epoch: [1][190/390]	 loss 4.80928	 cls_loss: 0.7842 cluster_loss: 1.4808 sup_con_loss: 1.6048 contrastive_loss: 4.6298 nll_loss: 0.0012  Unlabeled condidate 21 Unlabeled pred Old 21 Unabeled true 21 Unlabeled true_to_old 21 Unlabeled true_to_novel 0 Unabeled wrong 0 Wrong old 0 Wrong novel 0 Wrong novel_to_old 0 Wrong novel_to_novel 0
2023-11-02 08:37:53.205 | INFO     | __main__:train:181 - Epoch: [1][200/390]	 loss 4.84924	 cls_loss: 0.8475 cluster_loss: 1.4795 sup_con_loss: 1.6515 contrastive_loss: 4.6327 nll_loss: 0.0016  Unlabeled condidate 21 Unlabeled pred Old 21 Unabeled true 21 Unlabeled true_to_old 21 Unlabeled true_to_novel 0 Unabeled wrong 0 Wrong old 0 Wrong novel 0 Wrong novel_to_old 0 Wrong novel_to_novel 0
2023-11-02 08:38:04.203 | INFO     | __main__:train:181 - Epoch: [1][210/390]	 loss 4.74726	 cls_loss: 0.7873 cluster_loss: 1.5873 sup_con_loss: 1.1973 contrastive_loss: 4.6434 nll_loss: 0.0027  Unlabeled condidate 27 Unlabeled pred Old 27 Unabeled true 26 Unlabeled true_to_old 26 Unlabeled true_to_novel 0 Unabeled wrong 1 Wrong old 0 Wrong novel 1 Wrong novel_to_old 1 Wrong novel_to_novel 0
2023-11-02 08:38:16.663 | INFO     | __main__:train:181 - Epoch: [1][220/390]	 loss 4.60837	 cls_loss: 0.7074 cluster_loss: 1.4016 sup_con_loss: 1.2587 contrastive_loss: 4.6279 nll_loss: 0.0010  Unlabeled condidate 22 Unlabeled pred Old 22 Unabeled true 22 Unlabeled true_to_old 22 Unlabeled true_to_novel 0 Unabeled wrong 0 Wrong old 0 Wrong novel 0 Wrong novel_to_old 0 Wrong novel_to_novel 0
2023-11-02 08:38:28.392 | INFO     | __main__:train:181 - Epoch: [1][230/390]	 loss 4.60789	 cls_loss: 0.7846 cluster_loss: 1.4037 sup_con_loss: 1.1574 contrastive_loss: 4.6367 nll_loss: 0.0019  Unlabeled condidate 33 Unlabeled pred Old 33 Unabeled true 32 Unlabeled true_to_old 32 Unlabeled true_to_novel 0 Unabeled wrong 1 Wrong old 0 Wrong novel 1 Wrong novel_to_old 1 Wrong novel_to_novel 0
2023-11-02 08:38:39.784 | INFO     | __main__:train:181 - Epoch: [1][240/390]	 loss 4.53599	 cls_loss: 0.5934 cluster_loss: 1.4283 sup_con_loss: 1.0885 contrastive_loss: 4.6429 nll_loss: 0.0011  Unlabeled condidate 19 Unlabeled pred Old 19 Unabeled true 19 Unlabeled true_to_old 19 Unlabeled true_to_novel 0 Unabeled wrong 0 Wrong old 0 Wrong novel 0 Wrong novel_to_old 0 Wrong novel_to_novel 0
2023-11-02 08:38:51.529 | INFO     | __main__:train:181 - Epoch: [1][250/390]	 loss 4.44945	 cls_loss: 0.6346 cluster_loss: 1.2880 sup_con_loss: 1.1008 contrastive_loss: 4.6193 nll_loss: 0.0023  Unlabeled condidate 32 Unlabeled pred Old 32 Unabeled true 32 Unlabeled true_to_old 32 Unlabeled true_to_novel 0 Unabeled wrong 0 Wrong old 0 Wrong novel 0 Wrong novel_to_old 0 Wrong novel_to_novel 0
2023-11-02 08:39:03.331 | INFO     | __main__:train:181 - Epoch: [1][260/390]	 loss 4.50935	 cls_loss: 0.5304 cluster_loss: 1.2984 sup_con_loss: 1.3689 contrastive_loss: 4.6135 nll_loss: 0.0019  Unlabeled condidate 25 Unlabeled pred Old 25 Unabeled true 24 Unlabeled true_to_old 24 Unlabeled true_to_novel 0 Unabeled wrong 1 Wrong old 1 Wrong novel 0 Wrong novel_to_old 0 Wrong novel_to_novel 0
2023-11-02 08:39:14.516 | INFO     | __main__:train:181 - Epoch: [1][270/390]	 loss 4.77407	 cls_loss: 0.6986 cluster_loss: 1.3775 sup_con_loss: 1.7980 contrastive_loss: 4.6222 nll_loss: 0.0004  Unlabeled condidate 20 Unlabeled pred Old 20 Unabeled true 20 Unlabeled true_to_old 20 Unlabeled true_to_novel 0 Unabeled wrong 0 Wrong old 0 Wrong novel 0 Wrong novel_to_old 0 Wrong novel_to_novel 0
2023-11-02 08:39:25.591 | INFO     | __main__:train:181 - Epoch: [1][280/390]	 loss 4.73661	 cls_loss: 0.6274 cluster_loss: 1.5085 sup_con_loss: 1.4848 contrastive_loss: 4.6402 nll_loss: 0.0007  Unlabeled condidate 17 Unlabeled pred Old 17 Unabeled true 17 Unlabeled true_to_old 17 Unlabeled true_to_novel 0 Unabeled wrong 0 Wrong old 0 Wrong novel 0 Wrong novel_to_old 0 Wrong novel_to_novel 0
2023-11-02 08:39:36.556 | INFO     | __main__:train:181 - Epoch: [1][290/390]	 loss 4.79366	 cls_loss: 0.6082 cluster_loss: 1.6008 sup_con_loss: 1.4611 contrastive_loss: 4.6573 nll_loss: 0.0017  Unlabeled condidate 24 Unlabeled pred Old 24 Unabeled true 24 Unlabeled true_to_old 24 Unlabeled true_to_novel 0 Unabeled wrong 0 Wrong old 0 Wrong novel 0 Wrong novel_to_old 0 Wrong novel_to_novel 0
2023-11-02 08:39:47.436 | INFO     | __main__:train:181 - Epoch: [1][300/390]	 loss 4.49682	 cls_loss: 0.6078 cluster_loss: 1.3383 sup_con_loss: 1.1674 contrastive_loss: 4.6213 nll_loss: 0.0018  Unlabeled condidate 28 Unlabeled pred Old 28 Unabeled true 28 Unlabeled true_to_old 28 Unlabeled true_to_novel 0 Unabeled wrong 0 Wrong old 0 Wrong novel 0 Wrong novel_to_old 0 Wrong novel_to_novel 0
2023-11-02 08:39:58.389 | INFO     | __main__:train:181 - Epoch: [1][310/390]	 loss 4.47435	 cls_loss: 0.4740 cluster_loss: 1.4432 sup_con_loss: 1.0228 contrastive_loss: 4.6334 nll_loss: 0.0007  Unlabeled condidate 15 Unlabeled pred Old 15 Unabeled true 13 Unlabeled true_to_old 13 Unlabeled true_to_novel 0 Unabeled wrong 2 Wrong old 2 Wrong novel 0 Wrong novel_to_old 0 Wrong novel_to_novel 0
2023-11-02 08:40:09.226 | INFO     | __main__:train:181 - Epoch: [1][320/390]	 loss 4.69082	 cls_loss: 0.5605 cluster_loss: 1.4435 sup_con_loss: 1.5564 contrastive_loss: 4.6296 nll_loss: 0.0024  Unlabeled condidate 36 Unlabeled pred Old 36 Unabeled true 33 Unlabeled true_to_old 33 Unlabeled true_to_novel 0 Unabeled wrong 3 Wrong old 2 Wrong novel 1 Wrong novel_to_old 1 Wrong novel_to_novel 0
2023-11-02 08:40:20.549 | INFO     | __main__:train:181 - Epoch: [1][330/390]	 loss 4.58873	 cls_loss: 0.7152 cluster_loss: 1.2852 sup_con_loss: 1.4093 contrastive_loss: 4.6288 nll_loss: 0.0010  Unlabeled condidate 23 Unlabeled pred Old 23 Unabeled true 23 Unlabeled true_to_old 23 Unlabeled true_to_novel 0 Unabeled wrong 0 Wrong old 0 Wrong novel 0 Wrong novel_to_old 0 Wrong novel_to_novel 0
2023-11-02 08:40:31.798 | INFO     | __main__:train:181 - Epoch: [1][340/390]	 loss 4.46735	 cls_loss: 0.5160 cluster_loss: 1.2993 sup_con_loss: 1.2245 contrastive_loss: 4.6333 nll_loss: 0.0020  Unlabeled condidate 31 Unlabeled pred Old 31 Unabeled true 31 Unlabeled true_to_old 31 Unlabeled true_to_novel 0 Unabeled wrong 0 Wrong old 0 Wrong novel 0 Wrong novel_to_old 0 Wrong novel_to_novel 0
2023-11-02 08:40:42.922 | INFO     | __main__:train:181 - Epoch: [1][350/390]	 loss 4.60088	 cls_loss: 0.6143 cluster_loss: 1.3440 sup_con_loss: 1.4392 contrastive_loss: 4.6271 nll_loss: 0.0009  Unlabeled condidate 24 Unlabeled pred Old 24 Unabeled true 22 Unlabeled true_to_old 22 Unlabeled true_to_novel 0 Unabeled wrong 2 Wrong old 2 Wrong novel 0 Wrong novel_to_old 0 Wrong novel_to_novel 0
2023-11-02 08:40:54.030 | INFO     | __main__:train:181 - Epoch: [1][360/390]	 loss 4.58691	 cls_loss: 0.5662 cluster_loss: 1.3936 sup_con_loss: 1.3352 contrastive_loss: 4.6378 nll_loss: 0.0010  Unlabeled condidate 19 Unlabeled pred Old 19 Unabeled true 19 Unlabeled true_to_old 19 Unlabeled true_to_novel 0 Unabeled wrong 0 Wrong old 0 Wrong novel 0 Wrong novel_to_old 0 Wrong novel_to_novel 0
2023-11-02 08:41:05.080 | INFO     | __main__:train:181 - Epoch: [1][370/390]	 loss 4.56933	 cls_loss: 0.6307 cluster_loss: 1.3982 sup_con_loss: 1.2252 contrastive_loss: 4.6303 nll_loss: 0.0013  Unlabeled condidate 33 Unlabeled pred Old 33 Unabeled true 33 Unlabeled true_to_old 33 Unlabeled true_to_novel 0 Unabeled wrong 0 Wrong old 0 Wrong novel 0 Wrong novel_to_old 0 Wrong novel_to_novel 0
2023-11-02 08:41:15.975 | INFO     | __main__:train:181 - Epoch: [1][380/390]	 loss 4.93039	 cls_loss: 0.9960 cluster_loss: 1.4018 sup_con_loss: 1.8719 contrastive_loss: 4.6368 nll_loss: 0.0015  Unlabeled condidate 33 Unlabeled pred Old 33 Unabeled true 33 Unlabeled true_to_old 33 Unlabeled true_to_novel 0 Unabeled wrong 0 Wrong old 0 Wrong novel 0 Wrong novel_to_old 0 Wrong novel_to_novel 0
2023-11-02 08:41:25.926 | INFO     | __main__:train:183 - Train Epoch: 1 Avg Loss: 4.6859 
2023-11-02 08:41:25.928 | INFO     | __main__:train:184 - Testing on unlabelled examples in the training data...
2023-11-02 08:43:24.564 | INFO     | __main__:train:186 - Train Accuracies: All 0.6402 | Old 0.7752 | New 0.3702
2023-11-02 08:43:25.914 | INFO     | __main__:train:202 - model saved to dev_outputs/simgcd/log/cifar100_simgcd_(02.11.2023_|_56.891)/checkpoints/model.pt.
2023-11-02 08:43:28.455 | INFO     | __main__:train:181 - Epoch: [2][0/390]	 loss 4.62746	 cls_loss: 0.7845 cluster_loss: 1.3778 sup_con_loss: 1.2735 contrastive_loss: 4.6289 nll_loss: 0.0028  Unlabeled condidate 26 Unlabeled pred Old 26 Unabeled true 26 Unlabeled true_to_old 26 Unlabeled true_to_novel 0 Unabeled wrong 0 Wrong old 0 Wrong novel 0 Wrong novel_to_old 0 Wrong novel_to_novel 0
2023-11-02 08:43:39.832 | INFO     | __main__:train:181 - Epoch: [2][10/390]	 loss 4.69484	 cls_loss: 0.7277 cluster_loss: 1.3932 sup_con_loss: 1.5090 contrastive_loss: 4.6237 nll_loss: 0.0010  Unlabeled condidate 24 Unlabeled pred Old 24 Unabeled true 24 Unlabeled true_to_old 24 Unlabeled true_to_novel 0 Unabeled wrong 0 Wrong old 0 Wrong novel 0 Wrong novel_to_old 0 Wrong novel_to_novel 0
2023-11-02 08:43:51.059 | INFO     | __main__:train:181 - Epoch: [2][20/390]	 loss 4.66502	 cls_loss: 0.8228 cluster_loss: 1.3591 sup_con_loss: 1.3744 contrastive_loss: 4.6334 nll_loss: 0.0009  Unlabeled condidate 24 Unlabeled pred Old 24 Unabeled true 24 Unlabeled true_to_old 24 Unlabeled true_to_novel 0 Unabeled wrong 0 Wrong old 0 Wrong novel 0 Wrong novel_to_old 0 Wrong novel_to_novel 0
2023-11-02 08:44:02.112 | INFO     | __main__:train:181 - Epoch: [2][30/390]	 loss 4.45762	 cls_loss: 0.5934 cluster_loss: 1.2524 sup_con_loss: 1.2386 contrastive_loss: 4.6169 nll_loss: 0.0014  Unlabeled condidate 29 Unlabeled pred Old 29 Unabeled true 29 Unlabeled true_to_old 29 Unlabeled true_to_novel 0 Unabeled wrong 0 Wrong old 0 Wrong novel 0 Wrong novel_to_old 0 Wrong novel_to_novel 0
2023-11-02 08:44:13.168 | INFO     | __main__:train:181 - Epoch: [2][40/390]	 loss 4.47648	 cls_loss: 0.5556 cluster_loss: 1.2771 sup_con_loss: 1.2826 contrastive_loss: 4.6178 nll_loss: 0.0015  Unlabeled condidate 27 Unlabeled pred Old 27 Unabeled true 27 Unlabeled true_to_old 27 Unlabeled true_to_novel 0 Unabeled wrong 0 Wrong old 0 Wrong novel 0 Wrong novel_to_old 0 Wrong novel_to_novel 0
2023-11-02 08:44:24.426 | INFO     | __main__:train:181 - Epoch: [2][50/390]	 loss 4.58675	 cls_loss: 0.6177 cluster_loss: 1.2800 sup_con_loss: 1.5078 contrastive_loss: 4.6294 nll_loss: 0.0017  Unlabeled condidate 29 Unlabeled pred Old 29 Unabeled true 29 Unlabeled true_to_old 29 Unlabeled true_to_novel 0 Unabeled wrong 0 Wrong old 0 Wrong novel 0 Wrong novel_to_old 0 Wrong novel_to_novel 0
2023-11-02 08:44:35.645 | INFO     | __main__:train:181 - Epoch: [2][60/390]	 loss 4.23278	 cls_loss: 0.4305 cluster_loss: 1.2297 sup_con_loss: 0.8084 contrastive_loss: 4.6111 nll_loss: 0.0027  Unlabeled condidate 44 Unlabeled pred Old 44 Unabeled true 43 Unlabeled true_to_old 43 Unlabeled true_to_novel 0 Unabeled wrong 1 Wrong old 1 Wrong novel 0 Wrong novel_to_old 0 Wrong novel_to_novel 0
2023-11-02 08:44:46.822 | INFO     | __main__:train:181 - Epoch: [2][70/390]	 loss 4.72111	 cls_loss: 0.7114 cluster_loss: 1.2896 sup_con_loss: 1.7734 contrastive_loss: 4.6306 nll_loss: 0.0033  Unlabeled condidate 42 Unlabeled pred Old 42 Unabeled true 40 Unlabeled true_to_old 40 Unlabeled true_to_novel 0 Unabeled wrong 2 Wrong old 0 Wrong novel 2 Wrong novel_to_old 2 Wrong novel_to_novel 0
2023-11-02 08:44:57.743 | INFO     | __main__:train:181 - Epoch: [2][80/390]	 loss 4.55684	 cls_loss: 0.4901 cluster_loss: 1.3257 sup_con_loss: 1.4534 contrastive_loss: 4.6368 nll_loss: 0.0010  Unlabeled condidate 22 Unlabeled pred Old 22 Unabeled true 22 Unlabeled true_to_old 22 Unlabeled true_to_novel 0 Unabeled wrong 0 Wrong old 0 Wrong novel 0 Wrong novel_to_old 0 Wrong novel_to_novel 0
2023-11-02 08:45:09.409 | INFO     | __main__:train:181 - Epoch: [2][90/390]	 loss 4.59932	 cls_loss: 0.6472 cluster_loss: 1.4658 sup_con_loss: 1.1448 contrastive_loss: 4.6429 nll_loss: 0.0015  Unlabeled condidate 36 Unlabeled pred Old 36 Unabeled true 36 Unlabeled true_to_old 36 Unlabeled true_to_novel 0 Unabeled wrong 0 Wrong old 0 Wrong novel 0 Wrong novel_to_old 0 Wrong novel_to_novel 0
2023-11-02 08:45:20.667 | INFO     | __main__:train:181 - Epoch: [2][100/390]	 loss 4.30916	 cls_loss: 0.4292 cluster_loss: 1.3367 sup_con_loss: 0.7888 contrastive_loss: 4.6353 nll_loss: 0.0011  Unlabeled condidate 23 Unlabeled pred Old 23 Unabeled true 22 Unlabeled true_to_old 22 Unlabeled true_to_novel 0 Unabeled wrong 1 Wrong old 0 Wrong novel 1 Wrong novel_to_old 1 Wrong novel_to_novel 0
2023-11-02 08:45:31.870 | INFO     | __main__:train:181 - Epoch: [2][110/390]	 loss 4.43294	 cls_loss: 0.4937 cluster_loss: 1.3868 sup_con_loss: 1.0001 contrastive_loss: 4.6265 nll_loss: 0.0014  Unlabeled condidate 34 Unlabeled pred Old 34 Unabeled true 34 Unlabeled true_to_old 34 Unlabeled true_to_novel 0 Unabeled wrong 0 Wrong old 0 Wrong novel 0 Wrong novel_to_old 0 Wrong novel_to_novel 0
2023-11-02 08:45:42.910 | INFO     | __main__:train:181 - Epoch: [2][120/390]	 loss 4.34536	 cls_loss: 0.4612 cluster_loss: 1.3559 sup_con_loss: 0.8384 contrastive_loss: 4.6280 nll_loss: 0.0009  Unlabeled condidate 32 Unlabeled pred Old 32 Unabeled true 32 Unlabeled true_to_old 32 Unlabeled true_to_novel 0 Unabeled wrong 0 Wrong old 0 Wrong novel 0 Wrong novel_to_old 0 Wrong novel_to_novel 0
2023-11-02 08:45:53.858 | INFO     | __main__:train:181 - Epoch: [2][130/390]	 loss 4.47912	 cls_loss: 0.5986 cluster_loss: 1.2828 sup_con_loss: 1.2230 contrastive_loss: 4.6258 nll_loss: 0.0010  Unlabeled condidate 28 Unlabeled pred Old 28 Unabeled true 25 Unlabeled true_to_old 25 Unlabeled true_to_novel 0 Unabeled wrong 3 Wrong old 0 Wrong novel 3 Wrong novel_to_old 3 Wrong novel_to_novel 0
2023-11-02 08:46:05.323 | INFO     | __main__:train:181 - Epoch: [2][140/390]	 loss 4.83147	 cls_loss: 0.8056 cluster_loss: 1.4640 sup_con_loss: 1.6764 contrastive_loss: 4.6313 nll_loss: 0.0008  Unlabeled condidate 20 Unlabeled pred Old 20 Unabeled true 20 Unlabeled true_to_old 20 Unlabeled true_to_novel 0 Unabeled wrong 0 Wrong old 0 Wrong novel 0 Wrong novel_to_old 0 Wrong novel_to_novel 0
2023-11-02 08:46:16.717 | INFO     | __main__:train:181 - Epoch: [2][150/390]	 loss 4.40257	 cls_loss: 0.5269 cluster_loss: 1.2913 sup_con_loss: 1.0507 contrastive_loss: 4.6305 nll_loss: 0.0013  Unlabeled condidate 30 Unlabeled pred Old 30 Unabeled true 30 Unlabeled true_to_old 30 Unlabeled true_to_novel 0 Unabeled wrong 0 Wrong old 0 Wrong novel 0 Wrong novel_to_old 0 Wrong novel_to_novel 0
2023-11-02 08:46:28.370 | INFO     | __main__:train:181 - Epoch: [2][160/390]	 loss 4.41723	 cls_loss: 0.4152 cluster_loss: 1.2858 sup_con_loss: 1.2106 contrastive_loss: 4.6317 nll_loss: 0.0018  Unlabeled condidate 28 Unlabeled pred Old 28 Unabeled true 26 Unlabeled true_to_old 26 Unlabeled true_to_novel 0 Unabeled wrong 2 Wrong old 0 Wrong novel 2 Wrong novel_to_old 2 Wrong novel_to_novel 0
2023-11-02 08:46:39.399 | INFO     | __main__:train:181 - Epoch: [2][170/390]	 loss 4.48093	 cls_loss: 0.4835 cluster_loss: 1.3763 sup_con_loss: 1.1894 contrastive_loss: 4.6144 nll_loss: 0.0014  Unlabeled condidate 32 Unlabeled pred Old 32 Unabeled true 32 Unlabeled true_to_old 32 Unlabeled true_to_novel 0 Unabeled wrong 0 Wrong old 0 Wrong novel 0 Wrong novel_to_old 0 Wrong novel_to_novel 0
2023-11-02 08:46:50.476 | INFO     | __main__:train:181 - Epoch: [2][180/390]	 loss 4.40391	 cls_loss: 0.5577 cluster_loss: 1.2600 sup_con_loss: 1.1067 contrastive_loss: 4.6160 nll_loss: 0.0020  Unlabeled condidate 37 Unlabeled pred Old 37 Unabeled true 35 Unlabeled true_to_old 35 Unlabeled true_to_novel 0 Unabeled wrong 2 Wrong old 2 Wrong novel 0 Wrong novel_to_old 0 Wrong novel_to_novel 0
2023-11-02 08:47:01.410 | INFO     | __main__:train:181 - Epoch: [2][190/390]	 loss 4.42146	 cls_loss: 0.4327 cluster_loss: 1.2771 sup_con_loss: 1.2539 contrastive_loss: 4.6150 nll_loss: 0.0013  Unlabeled condidate 25 Unlabeled pred Old 25 Unabeled true 25 Unlabeled true_to_old 25 Unlabeled true_to_novel 0 Unabeled wrong 0 Wrong old 0 Wrong novel 0 Wrong novel_to_old 0 Wrong novel_to_novel 0
2023-11-02 08:47:12.412 | INFO     | __main__:train:181 - Epoch: [2][200/390]	 loss 4.55345	 cls_loss: 0.5941 cluster_loss: 1.4089 sup_con_loss: 1.2176 contrastive_loss: 4.6188 nll_loss: 0.0014  Unlabeled condidate 29 Unlabeled pred Old 29 Unabeled true 28 Unlabeled true_to_old 28 Unlabeled true_to_novel 0 Unabeled wrong 1 Wrong old 0 Wrong novel 1 Wrong novel_to_old 1 Wrong novel_to_novel 0
2023-11-02 08:47:23.464 | INFO     | __main__:train:181 - Epoch: [2][210/390]	 loss 4.53445	 cls_loss: 0.6741 cluster_loss: 1.3815 sup_con_loss: 1.1150 contrastive_loss: 4.6276 nll_loss: 0.0023  Unlabeled condidate 33 Unlabeled pred Old 33 Unabeled true 32 Unlabeled true_to_old 32 Unlabeled true_to_novel 0 Unabeled wrong 1 Wrong old 1 Wrong novel 0 Wrong novel_to_old 0 Wrong novel_to_novel 0
2023-11-02 08:47:34.390 | INFO     | __main__:train:181 - Epoch: [2][220/390]	 loss 4.56899	 cls_loss: 0.6814 cluster_loss: 1.3411 sup_con_loss: 1.2754 contrastive_loss: 4.6326 nll_loss: 0.0012  Unlabeled condidate 27 Unlabeled pred Old 27 Unabeled true 26 Unlabeled true_to_old 26 Unlabeled true_to_novel 0 Unabeled wrong 1 Wrong old 1 Wrong novel 0 Wrong novel_to_old 0 Wrong novel_to_novel 0
2023-11-02 08:47:45.286 | INFO     | __main__:train:181 - Epoch: [2][230/390]	 loss 4.38594	 cls_loss: 0.5081 cluster_loss: 1.2578 sup_con_loss: 1.0986 contrastive_loss: 4.6222 nll_loss: 0.0016  Unlabeled condidate 28 Unlabeled pred Old 28 Unabeled true 25 Unlabeled true_to_old 25 Unlabeled true_to_novel 0 Unabeled wrong 3 Wrong old 0 Wrong novel 3 Wrong novel_to_old 3 Wrong novel_to_novel 0
2023-11-02 08:47:56.206 | INFO     | __main__:train:181 - Epoch: [2][240/390]	 loss 4.47603	 cls_loss: 0.4360 cluster_loss: 1.3669 sup_con_loss: 1.2218 contrastive_loss: 4.6236 nll_loss: 0.0020  Unlabeled condidate 28 Unlabeled pred Old 28 Unabeled true 28 Unlabeled true_to_old 28 Unlabeled true_to_novel 0 Unabeled wrong 0 Wrong old 0 Wrong novel 0 Wrong novel_to_old 0 Wrong novel_to_novel 0
2023-11-02 08:48:07.226 | INFO     | __main__:train:181 - Epoch: [2][250/390]	 loss 4.45800	 cls_loss: 0.4878 cluster_loss: 1.3274 sup_con_loss: 1.2013 contrastive_loss: 4.6187 nll_loss: 0.0019  Unlabeled condidate 33 Unlabeled pred Old 33 Unabeled true 32 Unlabeled true_to_old 32 Unlabeled true_to_novel 0 Unabeled wrong 1 Wrong old 0 Wrong novel 1 Wrong novel_to_old 1 Wrong novel_to_novel 0
2023-11-02 08:48:18.245 | INFO     | __main__:train:181 - Epoch: [2][260/390]	 loss 4.33859	 cls_loss: 0.4266 cluster_loss: 1.2816 sup_con_loss: 0.9976 contrastive_loss: 4.6236 nll_loss: 0.0018  Unlabeled condidate 28 Unlabeled pred Old 28 Unabeled true 28 Unlabeled true_to_old 28 Unlabeled true_to_novel 0 Unabeled wrong 0 Wrong old 0 Wrong novel 0 Wrong novel_to_old 0 Wrong novel_to_novel 0
2023-11-02 08:48:30.025 | INFO     | __main__:train:181 - Epoch: [2][270/390]	 loss 4.43266	 cls_loss: 0.4296 cluster_loss: 1.3707 sup_con_loss: 1.0820 contrastive_loss: 4.6334 nll_loss: 0.0009  Unlabeled condidate 24 Unlabeled pred Old 24 Unabeled true 24 Unlabeled true_to_old 24 Unlabeled true_to_novel 0 Unabeled wrong 0 Wrong old 0 Wrong novel 0 Wrong novel_to_old 0 Wrong novel_to_novel 0
2023-11-02 08:48:41.222 | INFO     | __main__:train:181 - Epoch: [2][280/390]	 loss 4.39526	 cls_loss: 0.4279 cluster_loss: 1.3129 sup_con_loss: 1.1140 contrastive_loss: 4.6162 nll_loss: 0.0017  Unlabeled condidate 25 Unlabeled pred Old 25 Unabeled true 25 Unlabeled true_to_old 25 Unlabeled true_to_novel 0 Unabeled wrong 0 Wrong old 0 Wrong novel 0 Wrong novel_to_old 0 Wrong novel_to_novel 0
2023-11-02 08:48:52.849 | INFO     | __main__:train:181 - Epoch: [2][290/390]	 loss 4.38110	 cls_loss: 0.5596 cluster_loss: 1.3737 sup_con_loss: 0.8055 contrastive_loss: 4.6295 nll_loss: 0.0012  Unlabeled condidate 29 Unlabeled pred Old 29 Unabeled true 29 Unlabeled true_to_old 29 Unlabeled true_to_novel 0 Unabeled wrong 0 Wrong old 0 Wrong novel 0 Wrong novel_to_old 0 Wrong novel_to_novel 0
2023-11-02 08:49:03.835 | INFO     | __main__:train:181 - Epoch: [2][300/390]	 loss 4.36876	 cls_loss: 0.4428 cluster_loss: 1.3259 sup_con_loss: 0.9838 contrastive_loss: 4.6222 nll_loss: 0.0032  Unlabeled condidate 53 Unlabeled pred Old 53 Unabeled true 52 Unlabeled true_to_old 52 Unlabeled true_to_novel 0 Unabeled wrong 1 Wrong old 1 Wrong novel 0 Wrong novel_to_old 0 Wrong novel_to_novel 0
2023-11-02 08:49:14.991 | INFO     | __main__:train:181 - Epoch: [2][310/390]	 loss 4.38211	 cls_loss: 0.4424 cluster_loss: 1.2715 sup_con_loss: 1.1553 contrastive_loss: 4.6083 nll_loss: 0.0010  Unlabeled condidate 28 Unlabeled pred Old 28 Unabeled true 28 Unlabeled true_to_old 28 Unlabeled true_to_novel 0 Unabeled wrong 0 Wrong old 0 Wrong novel 0 Wrong novel_to_old 0 Wrong novel_to_novel 0
2023-11-02 08:49:25.934 | INFO     | __main__:train:181 - Epoch: [2][320/390]	 loss 4.49213	 cls_loss: 0.5639 cluster_loss: 1.3836 sup_con_loss: 1.1228 contrastive_loss: 4.6172 nll_loss: 0.0013  Unlabeled condidate 29 Unlabeled pred Old 29 Unabeled true 29 Unlabeled true_to_old 29 Unlabeled true_to_novel 0 Unabeled wrong 0 Wrong old 0 Wrong novel 0 Wrong novel_to_old 0 Wrong novel_to_novel 0
2023-11-02 08:49:36.991 | INFO     | __main__:train:181 - Epoch: [2][330/390]	 loss 4.32960	 cls_loss: 0.4614 cluster_loss: 1.2709 sup_con_loss: 0.9702 contrastive_loss: 4.6166 nll_loss: 0.0017  Unlabeled condidate 23 Unlabeled pred Old 23 Unabeled true 22 Unlabeled true_to_old 22 Unlabeled true_to_novel 0 Unabeled wrong 1 Wrong old 1 Wrong novel 0 Wrong novel_to_old 0 Wrong novel_to_novel 0
